lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
151,1,105.3,7,15,4,1,0,0,0,0
3,2,194.0,9,22,4,1,0,0,3,1
46,0,63.58,3,18,4,4,2,0,0,0
237,0,80.75,9,14,4,2,1,0,0,0
43,0,144.23,8,29,4,3,1,0,3,1
102,1,108.0,10,9,4,0,1,3,0,1
14,1,114.0,9,15,4,3,0,0,0,1
6,0,103.64,6,26,4,3,2,0,0,0
18,0,79.0,2,12,4,2,1,3,0,0
10,0,127.0,3,17,4,2,0,0,0,0
45,1,79.2,11,11,4,2,0,3,0,1
10,1,104.72,4,20,4,3,0,0,3,0
78,0,105.3,7,18,4,1,1,0,0,0
122,1,108.0,10,4,4,1,0,3,0,0
62,3,132.3,10,14,4,2,1,0,3,1
158,1,90.95,6,30,4,3,1,0,0,0
157,1,90.0,3,19,4,3,2,0,0,1
65,3,149.4,9,15,4,5,2,0,3,1
17,0,144.0,2,12,4,2,1,1,3,1
11,2,90.0,8,28,4,1,0,0,0,1
107,0,130.0,6,10,3,2,0,0,0,0
1,1,120.0,6,2,4,3,0,0,0,1
63,1,110.7,6,26,4,3,2,0,0,1
273,0,109.0,7,17,4,2,0,1,0,0
130,1,109.8,8,24,4,2,0,0,0,1
118,0,123.3,10,27,4,3,2,0,3,0
122,3,187.85,5,30,4,5,1,0,5,1
120,1,80.75,4,12,4,4,0,3,0,1
97,1,62.0,12,29,3,3,0,0,0,1
8,0,77.6,12,16,4,4,0,0,0,1
2,0,104.79,6,29,4,2,0,3,3,1
12,0,72.0,1,19,3,3,0,0,0,1
60,1,112.95,7,9,4,2,2,0,0,1
42,2,135.0,8,30,4,5,2,0,0,1
74,0,118.8,10,9,4,1,2,0,0,0
101,0,95.88,6,17,3,2,0,0,0,0
0,2,45.0,4,28,3,1,0,0,0,1
276,0,95.67,9,22,3,3,0,0,0,1
34,1,194.85,8,8,4,2,1,1,0,0
111,0,72.25,7,13,3,3,0,0,0,1
1,2,79.5,12,20,4,1,0,3,0,1
56,1,207.9,8,13,4,1,2,0,5,1
2,0,110.0,5,19,0,2,0,0,3,0
2,0,95.0,11,24,3,1,0,0,0,1
62,1,79.2,12,24,4,1,2,3,0,1
31,1,210.6,7,18,4,3,1,1,3,0
34,1,89.1,6,26,4,0,2,3,0,1
296,1,117.0,9,21,4,4,0,1,0,0
0,1,80.3,1,6,4,2,0,0,0,1
32,3,94.5,9,5,4,1,2,0,0,1
43,1,166.5,10,21,4,4,2,0,5,1
39,2,88.4,11,15,4,3,0,0,0,1
56,1,87.32,6,21,4,3,0,0,3,1
30,0,0.0,10,8,4,0,0,0,0,1
88,2,143.1,5,11,4,3,0,0,0,1
0,0,0.0,12,10,1,1,0,0,0,1
0,0,109.0,10,5,4,0,1,0,0,1
0,0,0.0,5,31,1,1,0,0,0,1
0,1,95.4,3,13,4,1,2,0,3,1
14,3,113.0,9,4,4,2,2,1,0,1
144,1,76.48,8,4,4,3,2,0,0,1
30,0,0.0,9,24,4,0,0,1,0,1
222,1,83.1,12,29,4,3,1,0,0,1
71,1,87.13,4,3,4,2,2,0,0,1
17,1,91.0,3,14,4,3,1,0,0,1
105,1,76.5,8,10,4,2,1,0,0,1
73,0,116.1,5,31,4,2,0,3,0,0
5,0,65.0,11,23,2,0,1,0,0,1
2,1,109.61,12,29,4,2,0,0,0,1
237,0,89.25,9,14,4,2,1,0,0,0
50,0,65.67,12,31,3,3,0,0,0,1
134,1,99.45,5,5,4,3,2,0,0,1
0,1,174.0,8,21,4,1,0,0,5,1
42,0,131.4,3,22,4,1,0,0,3,1
67,0,61.16,3,1,3,4,0,0,0,1
73,0,85.67,11,24,3,3,0,0,0,1
2,1,95.0,11,4,4,1,0,3,0,1
63,1,105.3,7,23,4,3,2,0,0,1
41,1,67.5,2,12,4,2,1,3,0,0
8,0,72.22,12,6,4,1,2,0,3,1
92,1,72.25,11,26,4,3,0,0,0,0
58,1,94.5,10,9,4,2,0,0,0,1
101,2,198.9,5,19,4,3,0,0,5,1
2,1,101.0,1,29,4,2,0,0,0,1
14,1,124.0,8,31,4,1,0,0,0,1
7,2,152.0,9,15,4,2,0,0,0,1
244,1,68.25,10,30,4,1,2,0,0,1
5,0,126.75,4,4,4,5,3,0,3,0
1,1,115.0,9,9,4,2,0,3,0,1
135,2,94.5,5,22,4,0,2,3,0,1
106,0,102.39,4,27,4,9,2,0,0,0
53,0,140.7,8,26,4,2,1,0,3,1
48,0,104.0,9,11,3,1,0,1,0,1
129,0,132.3,10,10,4,5,1,0,3,0
221,1,48.0,8,12,3,1,0,1,0,1
10,1,79.39,12,5,4,1,2,0,0,1
0,0,92.5,6,8,2,1,0,0,0,1
58,1,98.6,3,29,4,4,0,0,3,1
12,2,85.6,10,31,3,1,1,0,0,1
9,1,0.0,9,7,1,1,0,0,1,1
2,0,110.0,4,20,0,2,0,0,3,1
35,0,67.5,2,12,4,2,0,3,0,0
197,0,82.5,10,30,4,1,2,3,0,0
143,1,103.5,8,13,4,1,0,3,0,1
13,0,102.33,6,12,4,1,2,3,0,1
16,2,117.0,10,1,4,2,0,0,0,1
186,2,137.7,8,8,4,2,1,0,3,0
1,1,203.81,10,29,4,1,0,1,3,1
97,0,135.0,10,17,4,5,2,0,0,0
210,2,96.3,10,19,4,4,0,0,0,0
123,2,107.95,5,22,4,2,2,0,3,1
239,0,112.2,6,15,3,2,0,1,0,0
52,0,82.08,11,14,4,3,1,0,3,1
262,0,73.95,12,26,4,3,1,0,0,0
161,1,91.48,10,2,4,3,2,0,0,1
92,2,72.25,11,10,4,4,0,0,0,0
2,0,89.0,3,22,4,1,0,3,0,1
71,0,105.4,4,27,4,4,0,0,0,1
81,0,59.5,3,18,3,2,2,0,0,1
81,0,65.0,3,25,3,2,2,0,0,0
14,1,81.0,2,7,4,5,2,3,0,1
170,0,114.04,9,29,4,5,2,0,0,0
9,0,58.0,2,8,3,2,1,3,0,1
110,2,130.0,10,9,3,2,2,0,0,0
24,1,108.5,4,11,4,3,1,0,0,1
238,1,132.6,10,4,4,5,2,0,3,0
0,0,64.0,1,14,3,1,0,0,0,1
96,1,88.4,12,7,4,4,0,0,0,1
71,0,80.75,9,20,3,2,0,0,0,1
40,3,100.8,11,4,4,2,0,0,0,1
17,0,142.0,4,15,4,2,0,0,3,0
1,0,130.0,12,30,4,1,0,0,0,1
84,1,132.3,10,17,4,5,2,0,3,1
7,0,95.0,10,18,2,1,0,0,0,1
32,1,85.0,10,25,3,5,0,0,0,1
182,0,98.1,10,12,4,1,0,3,0,0
11,0,143.33,4,13,4,3,0,0,3,0
56,1,60.0,11,19,3,3,0,0,3,1
30,1,126.9,5,15,4,2,2,0,0,0
48,0,130.0,9,14,3,2,0,0,0,1
121,0,90.0,6,24,3,2,1,0,0,0
28,0,70.0,10,5,3,1,1,0,0,0
204,0,90.0,5,5,3,3,0,0,0,0
39,1,115.0,3,13,3,1,2,0,0,1
210,0,0.0,10,8,4,3,1,1,0,1
115,0,108.0,10,13,4,1,0,3,0,0
138,1,91.48,7,4,4,2,1,0,3,1
0,0,114.0,12,3,4,1,0,3,0,1
221,0,65.0,10,10,3,1,2,0,0,1
186,0,80.75,9,2,3,2,2,0,0,1
4,1,95.0,4,8,4,1,0,0,0,1
101,1,134.1,8,20,4,1,1,0,0,1
19,1,66.57,2,13,4,1,2,0,0,1
87,0,80.75,6,11,3,2,2,0,0,1
13,0,95.0,7,20,2,2,0,0,0,1
21,0,66.0,2,25,2,1,0,0,0,0
8,0,64.4,3,9,3,2,0,0,0,1
35,1,85.0,8,20,3,1,2,0,0,1
24,1,108.08,9,10,4,3,1,0,0,1
158,1,90.95,8,25,4,3,1,0,0,1
25,0,133.0,10,19,4,3,0,0,0,0
139,0,68.0,11,16,4,4,2,0,0,0
137,0,96.3,8,26,4,2,0,0,0,1
4,1,132.08,5,31,4,4,0,0,3,1
33,1,125.1,7,23,4,1,2,3,0,1
60,1,137.7,7,15,4,1,0,0,3,0
108,2,69.99,10,25,4,1,0,0,0,1
26,0,161.0,10,17,4,1,2,0,0,1
29,1,63.87,3,11,4,3,2,0,0,1
5,2,120.33,9,19,4,1,2,3,0,1
25,1,66.22,2,16,4,2,0,0,0,1
103,0,115.0,4,19,3,2,0,0,0,0
92,1,81.9,4,4,4,1,1,0,0,0
2,0,110.0,10,8,0,2,2,0,3,1
24,0,94.93,12,8,4,3,0,0,3,1
1,0,65.0,8,18,2,2,0,0,0,1
2,0,169.0,9,21,2,1,0,0,0,0
177,1,99.45,7,31,4,2,2,0,0,1
56,0,64.75,3,5,4,3,2,3,0,1
181,0,120.0,10,11,4,2,0,0,0,0
23,1,105.0,10,18,3,3,2,0,3,1
74,0,177.3,11,7,4,3,1,0,0,1
49,1,170.1,5,9,4,4,1,1,0,1
67,1,119.0,12,4,4,2,2,0,3,1
11,1,139.0,9,20,4,1,0,0,0,1
2,0,92.86,11,18,4,2,2,0,0,1
78,1,128.8,7,4,4,6,3,0,3,1
42,0,168.3,8,23,4,5,0,0,3,1
6,1,109.0,3,9,4,4,0,0,3,1
3,0,95.0,10,16,3,3,2,0,0,1
17,0,92.67,12,8,4,3,0,3,0,1
57,1,108.0,3,21,4,2,1,0,0,0
0,0,31.0,3,16,3,2,0,0,1,1
119,1,83.83,6,26,4,2,2,0,1,1
72,0,107.1,7,6,4,1,0,3,0,0
4,2,127.0,6,29,4,4,0,3,0,1
26,0,115.0,4,15,4,2,0,3,0,0
3,1,166.0,8,5,4,2,2,0,3,1
43,0,123.9,7,19,4,3,0,0,0,0
5,0,65.0,5,10,2,1,0,0,0,1
90,2,96.3,4,12,4,3,0,0,0,1
53,0,103.5,7,10,4,0,2,3,0,0
13,1,146.0,6,28,4,1,0,0,3,1
58,2,189.0,4,5,4,3,0,1,3,1
309,0,101.0,5,13,3,2,1,1,0,0
132,1,107.0,4,6,4,2,0,0,0,0
177,1,127.8,8,12,4,2,1,0,3,0
22,1,105.64,9,15,4,3,1,0,3,1
75,0,80.75,4,25,3,4,1,0,0,1
237,0,80.75,8,10,4,4,0,3,0,0
63,1,141.3,6,19,4,1,2,0,3,1
77,1,53.38,3,25,3,2,0,3,0,1
12,1,155.0,9,9,4,2,0,0,5,1
59,1,139.5,9,7,4,1,0,0,3,1
6,1,121.0,6,5,4,0,1,0,0,1
1,0,120.0,4,12,3,5,0,1,0,1
54,0,114.63,4,11,4,5,2,0,3,1
157,0,68.0,12,8,3,3,0,0,0,1
32,1,85.0,10,25,3,3,0,0,0,1
77,0,149.4,9,14,4,3,0,0,3,0
34,1,94.5,6,26,4,0,1,0,0,1
173,0,105.3,8,2,4,2,0,0,0,0
4,2,90.0,8,11,4,5,0,0,0,1
44,1,113.7,10,20,4,3,0,3,0,1
130,0,96.9,7,26,3,3,0,0,0,1
42,0,95.0,9,28,3,3,0,0,0,1
128,0,132.3,10,11,4,5,0,0,3,0
79,2,88.4,11,30,4,4,0,0,0,0
4,0,80.0,8,29,3,1,1,0,0,1
33,1,162.45,3,18,4,2,0,0,5,1
141,0,96.9,8,20,3,2,2,0,0,1
84,1,149.18,10,31,4,3,1,1,0,1
20,2,96.9,12,21,4,4,1,0,3,1
121,1,122.4,11,4,4,2,1,0,3,0
32,0,92.88,10,25,4,5,1,0,0,1
4,1,155.6,8,26,3,2,1,0,3,1
43,1,96.3,9,17,3,1,2,0,3,1
31,1,81.9,3,14,4,1,1,0,1,1
25,0,65.0,11,22,3,3,2,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
10,0,85.0,2,13,3,2,2,0,0,1
56,1,56.83,3,15,4,3,0,0,0,1
116,0,105.3,4,15,4,2,0,0,3,0
5,0,88.8,12,10,4,1,0,0,0,1
90,1,102.25,7,13,3,3,0,1,0,1
151,0,63.75,8,5,3,2,1,3,0,1
81,1,76.5,7,26,4,1,2,0,0,0
105,0,110.0,10,12,3,2,1,1,0,0
49,0,85.0,5,6,3,2,0,3,0,1
66,2,168.3,8,19,4,2,0,0,3,1
20,1,110.0,10,25,4,3,0,3,0,1
2,0,77.0,9,21,3,2,1,0,0,1
3,2,128.0,8,7,4,0,1,3,0,1
136,0,90.9,8,26,4,2,0,0,0,1
9,2,95.0,9,10,4,1,0,0,0,1
186,0,80.0,4,22,3,1,0,0,0,1
116,0,112.5,5,14,4,1,2,0,0,1
0,0,124.0,8,11,4,2,0,0,0,1
50,1,52.0,1,14,3,3,0,0,0,1
0,0,131.0,9,29,2,3,1,0,0,0
9,0,150.07,11,26,4,1,2,0,5,1
41,2,168.3,8,13,4,1,2,0,3,1
88,0,112.2,10,5,3,1,1,1,0,1
15,1,85.0,11,1,4,4,0,3,0,1
41,2,143.55,8,28,4,4,2,0,3,0
149,0,124.2,6,3,4,1,0,0,0,1
125,0,103.05,8,22,4,3,1,0,0,1
104,1,98.64,9,5,4,5,2,0,0,1
21,0,103.67,12,27,4,1,2,0,0,1
8,1,171.0,8,8,4,0,1,0,0,1
29,2,139.0,10,21,4,2,0,0,0,1
6,2,97.02,10,11,4,1,2,0,0,1
14,2,65.8,1,15,4,2,0,0,0,1
3,1,79.0,7,18,2,1,1,0,0,1
8,0,78.0,12,16,4,2,0,3,0,1
89,1,118.8,10,10,4,1,1,0,0,0
80,0,136.0,10,9,3,2,0,1,3,1
9,1,85.0,10,2,3,1,2,0,0,1
5,0,103.0,3,8,4,2,0,0,0,1
7,0,87.0,2,12,3,2,1,0,0,1
14,0,116.0,8,8,3,5,2,1,0,0
101,0,54.06,4,12,4,5,1,3,0,1
95,1,65.83,4,14,4,1,0,3,0,1
0,0,130.0,6,10,4,1,0,0,0,1
7,0,65.0,12,10,2,1,0,0,0,1
88,2,150.3,8,19,4,2,0,0,3,1
124,3,146.03,11,6,4,2,2,0,0,1
124,2,76.5,7,25,4,1,1,0,0,0
123,2,72.25,12,29,4,3,0,0,0,0
33,4,147.25,9,26,4,1,1,0,3,1
14,0,153.03,10,4,4,5,2,1,0,1
5,0,65.8,1,20,3,1,0,0,0,1
3,0,207.0,8,13,4,1,1,0,0,0
5,2,81.0,2,25,4,1,0,3,0,1
150,0,96.0,6,16,3,3,0,0,0,0
4,1,118.67,12,9,4,2,1,0,3,1
38,2,102.7,3,21,4,2,1,0,3,1
2,2,108.5,6,12,4,0,2,3,0,1
153,1,108.45,7,23,4,2,2,0,0,0
57,0,105.3,4,11,4,2,1,0,0,0
3,0,104.0,7,11,3,1,0,0,0,1
21,1,122.19,12,1,4,3,1,1,0,1
17,0,85.0,10,9,3,1,2,3,0,1
49,0,60.0,11,9,3,2,1,0,3,1
36,0,68.5,11,18,2,2,1,0,0,0
99,0,125.1,9,12,4,2,1,3,0,0
0,0,139.0,6,2,4,1,0,0,0,1
30,1,144.9,7,12,4,2,0,0,0,1
46,1,74.8,11,22,4,4,0,3,0,0
0,1,115.0,8,10,4,0,1,0,0,1
2,2,135.0,9,12,4,0,1,3,0,1
9,0,0.0,4,6,4,1,0,1,0,1
15,1,90.0,8,27,4,2,0,0,0,1
75,0,82.45,3,28,4,3,1,0,0,1
20,1,149.0,10,3,4,2,1,0,0,1
4,0,94.5,8,8,3,1,2,1,0,1
19,2,111.75,10,3,4,2,2,0,0,1
53,0,77.04,8,27,3,1,2,0,0,0
13,1,187.0,7,24,4,0,2,0,3,1
42,1,83.61,3,10,4,3,0,0,0,1
0,0,65.0,3,28,2,0,1,0,0,1
28,2,70.0,3,18,3,2,0,0,0,1
6,1,126.0,5,9,4,1,1,0,3,1
270,0,70.0,4,20,3,4,0,0,0,1
0,0,9.0,10,11,4,0,2,0,0,1
5,0,95.0,4,11,0,3,1,0,0,1
56,0,75.0,11,10,3,3,1,0,0,1
0,0,135.0,10,18,4,0,1,0,0,1
40,2,183.9,6,27,4,2,1,0,5,1
41,0,89.29,12,27,3,5,2,0,4,1
83,1,123.3,7,5,4,2,0,0,0,1
349,0,90.0,10,4,3,5,1,0,0,1
0,0,79.0,1,25,2,0,1,0,0,1
3,0,79.5,12,19,4,2,1,3,0,1
0,0,155.0,9,3,4,1,0,0,5,1
285,1,95.4,7,21,4,3,0,0,0,0
55,0,137.7,4,8,4,1,0,0,3,0
62,0,106.2,4,1,4,2,1,0,3,1
359,3,78.0,10,14,3,3,2,0,0,1
148,0,114.3,5,29,4,1,2,0,0,0
18,1,140.0,10,29,4,1,2,0,0,0
126,0,86.36,5,2,4,3,1,0,3,1
43,2,55.0,12,26,3,2,2,0,0,1
12,0,95.0,9,27,3,2,0,0,0,1
0,1,111.0,6,14,4,1,0,0,0,1
137,0,198.0,8,8,4,3,1,1,3,0
70,0,59.5,3,24,3,3,0,0,0,1
5,2,107.67,11,19,4,1,2,0,0,1
86,1,107.69,7,1,3,2,1,0,0,1
1,0,76.5,1,8,4,2,0,3,0,1
54,1,118.2,12,30,4,4,1,0,3,1
18,0,80.0,12,11,3,0,1,0,0,1
114,0,75.0,7,1,3,2,1,0,0,0
40,1,88.4,11,15,4,5,0,0,0,1
106,0,120.28,5,21,4,2,2,0,0,0
18,0,129.1,2,26,4,9,4,0,3,0
35,1,102.0,6,21,4,2,0,0,0,1
37,1,95.4,3,14,4,3,1,0,3,0
26,0,95.0,9,18,3,1,2,0,0,1
32,1,65.0,7,4,2,1,1,0,0,1
50,2,93.6,11,18,4,2,1,0,0,1
5,1,65.0,8,2,2,1,0,0,0,1
2,0,94.0,10,30,0,1,2,0,3,1
231,0,94.5,8,27,4,1,1,3,0,0
38,0,133.8,3,24,4,3,0,0,0,0
76,0,120.0,10,10,3,0,1,0,0,0
147,1,92.08,6,26,4,5,3,0,0,1
46,1,89.1,6,22,4,2,0,3,0,1
245,0,110.0,7,6,4,4,2,0,0,0
8,1,75.81,10,31,4,5,2,0,0,1
28,0,130.0,10,29,3,1,0,0,0,1
6,0,65.0,10,26,2,1,1,0,0,1
14,1,139.0,2,14,4,5,2,0,3,1
192,1,94.5,8,9,4,3,0,0,0,0
34,0,131.4,4,4,4,4,1,0,3,0
10,0,156.5,9,3,4,2,2,0,3,0
12,3,124.0,9,14,4,2,1,0,0,1
36,2,116.1,5,13,4,2,1,3,0,1
32,0,96.0,12,4,4,0,2,0,0,1
8,0,92.58,12,26,4,1,2,0,1,1
127,0,99.45,5,6,4,3,2,0,0,1
99,0,112.05,7,9,4,2,2,0,0,0
29,1,129.0,10,20,4,2,0,0,0,0
69,2,72.25,11,15,4,0,1,0,0,1
6,0,65.0,12,8,2,2,0,0,0,1
1,3,105.0,8,11,4,3,0,0,0,1
2,0,72.75,4,17,3,2,2,0,0,1
4,1,99.0,4,2,4,1,0,3,0,1
54,1,0.0,11,24,1,1,0,0,0,1
1,0,67.0,9,6,2,2,0,0,0,1
145,0,95.4,6,2,4,3,0,0,0,0
14,2,74.61,9,2,4,5,2,0,3,1
35,0,60.0,1,13,3,4,0,0,0,1
33,0,235.33,10,14,4,2,1,0,5,0
25,0,72.76,10,11,3,2,2,0,0,1
328,0,95.4,9,29,4,3,0,0,0,0
75,0,135.0,10,11,4,5,0,0,0,0
237,0,80.26,12,28,4,5,2,0,0,0
3,0,77.6,11,28,3,1,0,0,3,1
91,2,134.1,8,1,4,3,1,0,0,1
18,0,110.4,9,18,4,2,2,0,0,0
26,0,65.0,10,21,2,1,0,0,0,1
53,1,167.22,9,26,3,3,2,0,3,1
2,0,79.0,11,13,0,1,2,0,0,1
117,0,110.0,6,5,3,3,2,0,0,1
2,0,170.0,10,19,2,17,6,0,4,0
12,0,122.33,4,27,4,3,0,3,0,1
45,3,159.08,1,1,4,2,2,3,5,1
182,2,117.9,9,30,4,2,0,0,0,0
184,2,128.7,10,17,4,3,1,0,3,0
89,1,83.66,3,21,4,5,2,0,0,1
37,1,108.8,12,27,4,4,0,0,0,1
13,0,95.0,4,19,0,4,0,0,0,1
87,0,75.0,12,18,3,2,2,0,0,1
18,1,145.0,9,9,4,2,1,0,1,1
0,0,139.0,10,16,4,0,2,3,0,1
107,1,81.76,5,5,4,3,1,0,0,1
8,1,91.0,6,23,4,1,0,0,0,1
4,2,107.0,3,22,4,2,0,0,0,1
4,1,113.0,6,26,4,0,2,3,0,1
38,0,88.8,6,20,4,3,1,0,0,0
33,3,125.1,9,9,4,2,0,3,0,1
83,0,74.1,6,27,4,2,1,3,0,1
1,0,148.04,5,24,4,5,2,0,3,0
207,2,108.9,10,4,4,1,0,0,0,0
41,0,72.37,2,18,4,3,0,0,1,1
37,1,159.3,3,25,4,1,0,0,3,0
65,1,126.0,12,3,4,1,0,0,3,1
46,1,94.5,10,21,4,4,0,0,0,1
0,0,0.0,12,31,1,1,0,0,0,1
13,2,152.0,9,17,4,1,0,0,0,1
44,0,75.43,2,23,4,5,0,0,1,0
71,0,142.5,10,22,3,1,1,1,3,1
31,0,70.0,9,16,3,2,1,0,0,1
10,2,146.0,5,6,4,2,1,0,3,1
0,0,0.0,8,25,1,7,2,0,0,1
224,1,114.9,9,4,4,4,2,0,0,0
13,0,85.0,3,20,3,0,1,0,0,1
27,1,80.75,5,29,3,2,2,0,0,1
116,0,76.0,2,28,3,1,2,0,0,1
68,1,108.38,4,24,4,2,2,0,0,0
35,0,75.0,10,26,3,3,1,0,3,1
91,1,52.02,4,1,4,2,2,3,0,1
90,0,135.9,8,27,4,1,0,0,0,0
125,0,68.0,6,30,3,3,1,0,0,1
3,0,100.0,8,22,2,1,1,0,0,1
75,0,80.0,3,17,4,3,1,0,0,0
246,1,81.77,9,8,4,3,0,0,1,0
195,0,109.8,8,30,4,2,0,0,3,0
53,0,159.3,5,27,4,2,1,0,3,0
148,1,115.2,6,1,4,2,0,0,3,0
9,3,141.0,6,17,4,2,1,0,0,1
19,0,130.0,5,2,4,2,1,0,0,1
7,0,138.0,4,9,4,4,2,0,3,0
34,0,65.0,10,25,2,1,2,0,0,1
208,1,90.0,4,23,3,3,2,0,3,1
41,1,60.0,11,8,3,3,2,0,3,1
42,1,71.1,3,11,4,2,1,3,0,1
25,0,72.25,7,1,3,2,2,0,0,1
9,0,86.0,12,16,4,1,0,0,0,1
152,0,90.9,8,26,4,2,1,0,0,0
13,1,87.78,9,20,4,0,2,0,0,1
119,0,120.0,6,7,3,3,0,0,0,1
3,4,155.68,9,20,4,3,0,0,1,1
44,1,74.8,11,16,4,4,1,3,0,1
276,0,116.33,9,22,3,3,0,0,0,0
31,0,85.0,10,27,3,3,1,0,0,1
4,3,128.0,8,17,4,1,1,0,0,1
62,2,146.7,7,26,4,4,0,0,3,1
142,0,99.3,8,24,4,3,0,0,0,1
322,0,80.0,5,19,3,3,1,0,0,0
205,2,85.5,10,18,4,4,0,3,0,0
119,0,110.0,6,7,3,1,0,0,0,1
16,0,92.85,12,4,3,2,2,0,0,1
210,0,86.0,10,8,4,3,1,1,0,0
169,0,123.25,5,25,4,4,0,0,3,0
8,1,94.0,11,23,4,1,0,0,0,1
169,1,137.7,8,12,4,2,1,0,3,0
145,0,99.45,5,3,4,4,0,0,0,1
3,0,77.0,9,21,3,0,1,0,0,1
84,1,118.15,4,27,4,4,0,0,3,1
2,0,89.0,3,30,4,1,0,3,0,1
11,1,85.0,11,17,4,1,0,3,0,1
55,1,91.51,9,10,4,1,2,3,0,1
47,1,80.3,2,19,4,2,0,0,0,1
8,0,101.0,4,24,4,0,1,0,0,0
72,0,159.3,8,29,4,1,1,0,3,0
207,1,123.25,8,29,4,3,1,0,0,0
65,1,85.0,8,12,3,2,1,0,0,1
115,1,96.33,9,23,4,2,1,3,0,1
323,1,112.0,5,17,3,4,0,1,0,0
31,0,157.5,10,7,4,1,0,0,3,1
43,0,74.8,11,25,4,2,2,3,0,0
121,0,95.04,8,3,3,3,0,0,3,1
13,1,85.0,3,20,3,0,1,0,0,1
98,1,85.5,6,23,4,1,0,3,0,0
115,0,1.0,2,27,4,1,0,0,0,1
184,0,122.4,10,4,4,3,0,0,3,0
83,2,122.4,11,4,4,2,1,0,3,1
4,2,159.0,9,15,4,1,0,0,0,1
138,0,94.5,8,22,3,1,2,1,0,1
26,0,79.92,12,21,4,4,1,1,0,0
10,2,136.67,11,3,4,3,0,0,0,1
4,0,99.0,3,11,2,1,0,0,0,1
10,0,119.0,10,14,3,2,1,0,0,1
94,1,132.6,5,17,4,4,0,0,3,1
59,0,85.5,5,8,3,1,2,0,0,1
15,1,86.0,1,21,4,1,0,3,0,1
134,0,133.2,8,23,4,4,0,0,3,0
54,0,47.43,3,1,4,4,0,3,0,0
47,0,134.1,6,22,4,2,0,0,3,0
37,0,135.9,8,1,4,3,1,0,0,0
122,0,67.0,11,25,2,1,0,0,0,1
82,1,103.5,7,25,4,3,1,3,0,1
26,1,128.33,11,12,4,1,2,0,3,1
17,1,159.0,3,30,4,3,0,0,0,1
15,0,89.0,7,20,4,1,0,3,0,0
1,0,200.0,6,10,4,1,0,0,5,1
4,0,0.0,10,4,4,0,1,0,0,1
50,0,156.6,12,23,4,2,2,0,5,0
67,0,75.95,3,10,4,3,1,0,0,1
111,0,120.0,10,10,3,0,1,0,0,0
37,0,116.1,5,13,4,1,0,3,0,1
96,2,191.57,7,16,4,5,2,1,3,1
10,0,113.24,6,13,4,4,1,3,3,1
71,0,131.18,4,25,4,5,1,0,3,1
32,1,58.0,1,8,3,2,1,0,0,1
17,0,97.2,11,20,4,14,6,0,0,0
113,1,105.3,7,12,4,3,0,0,0,1
3,2,113.46,5,29,4,4,2,0,0,1
27,0,177.0,4,29,4,2,1,0,3,0
144,0,137.7,7,23,4,1,2,0,0,0
20,1,90.65,11,13,4,2,2,0,0,1
335,0,55.33,10,13,3,3,0,0,0,1
291,0,115.0,8,19,3,2,0,1,0,0
37,2,158.4,10,5,4,2,0,0,3,1
18,2,157.0,12,30,4,2,0,0,3,1
138,0,102.25,7,5,3,5,1,1,0,1
6,1,79.0,2,20,4,1,0,3,0,1
26,0,127.2,9,5,4,3,1,0,0,0
25,0,57.5,11,22,3,3,2,0,0,1
13,0,120.0,4,2,4,2,2,0,0,0
12,1,95.48,9,12,4,1,2,0,0,1
69,1,149.4,9,8,4,3,1,0,3,1
67,0,139.5,7,12,4,4,0,0,3,1
110,1,101.58,5,5,4,3,1,3,0,1
10,1,186.0,8,5,4,2,0,0,3,1
72,0,75.82,6,26,4,2,2,0,0,1
170,0,95.63,8,16,4,4,0,3,0,0
37,2,103.35,6,22,4,1,0,0,0,1
86,1,97.54,7,26,4,3,0,0,1,1
109,0,72.25,8,26,3,2,2,0,0,1
7,1,129.0,9,20,4,1,0,3,0,0
54,2,168.3,7,25,4,5,1,0,3,1
14,0,65.0,6,15,2,1,0,0,0,1
12,0,65.0,9,14,2,3,1,0,0,0
10,1,143.1,9,15,4,1,0,0,0,0
13,2,111.0,5,8,4,1,2,0,0,1
2,2,161.0,6,22,4,2,0,0,3,1
20,1,97.0,3,11,4,2,1,3,0,1
333,0,73.95,12,21,4,4,0,0,0,0
57,2,115.04,9,21,4,1,0,0,3,1
198,1,73.46,4,22,4,2,1,3,0,1
37,0,125.12,11,6,4,3,2,0,0,0
39,1,68.61,6,21,4,3,0,3,0,1
72,1,122.4,7,21,4,3,2,0,3,1
35,1,104.85,10,17,4,1,1,0,0,1
130,0,84.15,4,18,4,3,1,0,0,1
183,2,80.1,10,29,4,1,2,3,0,0
213,0,106.0,9,26,2,2,1,0,4,0
249,0,96.3,10,28,4,2,1,0,0,0
1,0,75.0,3,8,2,3,0,0,3,1
18,0,76.29,12,2,4,2,2,3,0,1
47,2,87.0,12,24,4,1,0,0,0,1
40,1,82.1,3,7,4,2,1,3,0,1
22,0,84.33,3,3,4,3,0,3,0,1
97,1,150.3,8,5,4,2,1,0,3,1
0,1,0.0,6,7,1,1,0,0,6,1
21,0,231.0,8,22,4,3,1,0,5,0
