Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN04418,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN01774,2,0,0,4,Meal Plan 1,0,Room_Type 1,125,2018,9,7,Online,0,0,0,136.0,2,Not_Canceled
INN02721,2,0,0,1,Meal Plan 1,0,Room_Type 1,109,2017,7,16,Online,0,0,0,76.5,1,Canceled
INN04375,2,2,2,5,Meal Plan 1,0,Room_Type 6,196,2018,7,24,Online,0,0,0,158.95,0,Canceled
INN28817,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,2018,2,22,Online,0,0,0,93.0,0,Not_Canceled
INN13505,1,0,2,3,Meal Plan 1,0,Room_Type 1,24,2018,5,8,Corporate,0,0,0,95.0,1,Not_Canceled
INN03456,2,0,1,5,Not Selected,0,Room_Type 4,13,2017,9,8,Offline,0,0,0,85.0,0,Not_Canceled
INN14782,2,0,0,2,Not Selected,0,Room_Type 1,46,2018,2,18,Online,0,0,0,72.0,1,Canceled
INN10541,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,12,25,Online,0,0,0,95.2,1,Not_Canceled
INN30794,2,0,1,4,Meal Plan 1,0,Room_Type 1,143,2018,9,21,Online,0,0,0,129.6,2,Canceled
INN26869,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Complementary,0,0,0,0.0,0,Not_Canceled
INN11916,2,0,1,1,Not Selected,0,Room_Type 1,1,2018,9,26,Online,0,0,0,170.0,1,Not_Canceled
INN32953,2,0,0,1,Not Selected,0,Room_Type 1,126,2018,5,7,Online,0,0,0,103.5,0,Canceled
INN35678,2,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,5,Online,0,0,0,156.0,0,Canceled
INN06929,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,10,25,Aviation,0,0,0,95.0,0,Not_Canceled
INN04545,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,2017,10,12,Online,0,0,0,110.0,0,Canceled
INN25550,2,0,0,4,Not Selected,0,Room_Type 1,4,2018,12,20,Online,0,0,0,67.58,2,Not_Canceled
INN05063,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2018,8,31,Online,0,0,0,120.53,2,Not_Canceled
INN26339,2,0,1,1,Meal Plan 1,0,Room_Type 2,16,2017,12,5,Online,0,0,0,105.25,1,Not_Canceled
INN11609,2,0,1,4,Meal Plan 1,0,Room_Type 4,29,2018,10,5,Online,0,0,0,161.0,2,Not_Canceled
INN28598,1,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,6,20,Online,0,0,0,94.5,0,Not_Canceled
INN32052,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,11,7,Offline,0,0,0,75.0,0,Not_Canceled
INN03932,2,2,0,1,Meal Plan 1,0,Room_Type 6,15,2018,5,6,Online,0,0,0,221.0,0,Canceled
INN33893,2,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,10,12,Online,0,0,0,139.5,1,Canceled
INN12913,2,0,0,3,Meal Plan 1,0,Room_Type 1,89,2018,7,5,Online,0,0,0,114.3,0,Canceled
INN07493,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2018,9,6,Online,0,0,0,99.79,1,Not_Canceled
INN17747,2,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,5,2,Offline,0,0,0,95.0,0,Not_Canceled
INN22108,2,0,0,1,Meal Plan 1,0,Room_Type 1,118,2017,8,20,Offline,0,0,0,63.75,0,Canceled
INN06105,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,11,30,Corporate,0,0,0,64.0,1,Not_Canceled
INN11171,2,0,1,3,Meal Plan 2,0,Room_Type 1,61,2018,11,21,Online,0,0,0,120.7,1,Not_Canceled
INN04717,3,0,1,1,Meal Plan 2,1,Room_Type 4,67,2018,4,30,Online,0,0,0,219.6,2,Not_Canceled
INN07211,2,0,0,4,Meal Plan 1,0,Room_Type 1,67,2018,4,27,Online,0,0,0,110.08,0,Canceled
INN30147,2,0,1,3,Meal Plan 1,0,Room_Type 1,54,2018,3,17,Online,0,0,0,89.46,0,Canceled
INN02299,2,0,0,3,Meal Plan 1,0,Room_Type 4,60,2018,3,10,Online,0,0,0,87.3,0,Canceled
INN20456,2,1,1,1,Meal Plan 1,0,Room_Type 2,180,2018,7,23,Online,0,0,0,112.5,0,Canceled
INN30462,3,0,1,2,Meal Plan 1,0,Room_Type 4,191,2018,8,22,Online,0,0,0,137.7,0,Canceled
INN29052,2,0,0,5,Meal Plan 1,0,Room_Type 1,33,2018,2,23,Online,0,0,0,80.46,1,Not_Canceled
INN35287,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,2018,9,2,Online,0,0,0,119.85,1,Canceled
INN05544,1,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,75.0,0,Not_Canceled
INN09554,2,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,9,8,Online,0,0,0,135.9,0,Canceled
INN11229,2,0,1,2,Not Selected,0,Room_Type 1,128,2018,6,27,Online,0,0,0,85.5,0,Canceled
INN31568,2,0,1,2,Meal Plan 1,0,Room_Type 1,68,2018,2,26,Online,0,0,0,80.3,0,Not_Canceled
INN36015,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,1,13,Online,0,0,0,80.3,1,Not_Canceled
INN25698,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
INN07633,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,2,23,Corporate,1,0,12,66.0,1,Not_Canceled
INN04032,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN33374,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
INN26897,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
INN03674,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,8,5,Online,0,0,0,151.0,1,Not_Canceled
INN21807,2,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,10,28,Online,0,0,0,104.4,2,Not_Canceled
INN04580,2,0,0,3,Meal Plan 1,0,Room_Type 1,69,2018,5,17,Online,0,0,0,126.9,2,Not_Canceled
INN08850,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
INN36009,2,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
INN34592,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2018,4,7,Online,0,0,0,93.3,1,Not_Canceled
INN18987,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,7,27,Online,0,0,0,112.5,2,Canceled
INN18164,2,1,0,2,Meal Plan 1,0,Room_Type 4,52,2018,12,29,Online,0,0,0,148.91,2,Not_Canceled
INN33243,2,0,1,5,Meal Plan 1,0,Room_Type 1,18,2017,9,7,Online,0,0,0,143.0,1,Canceled
INN00581,2,0,1,1,Not Selected,0,Room_Type 1,25,2018,10,3,Online,0,0,0,129.0,1,Canceled
INN20671,2,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,126.0,1,Not_Canceled
INN26334,2,0,1,5,Not Selected,0,Room_Type 1,6,2017,8,10,Online,0,0,0,80.0,1,Not_Canceled
INN25938,1,1,2,1,Not Selected,0,Room_Type 1,67,2018,2,13,Online,0,0,0,51.97,0,Not_Canceled
INN16756,3,0,0,3,Meal Plan 1,0,Room_Type 4,198,2018,9,22,Online,0,0,0,159.3,3,Not_Canceled
INN18574,1,0,2,2,Meal Plan 1,0,Room_Type 4,29,2018,6,18,Online,0,0,0,130.8,0,Canceled
INN18564,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Online,0,0,0,110.0,2,Not_Canceled
INN26411,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,1,Online,0,0,0,82.45,1,Not_Canceled
INN22481,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
INN24704,2,1,1,3,Meal Plan 1,0,Room_Type 1,147,2018,9,8,Online,0,0,0,111.19,2,Not_Canceled
INN27035,2,0,0,2,Not Selected,0,Room_Type 1,222,2018,8,12,Online,0,0,0,85.5,1,Canceled
INN33684,1,0,2,1,Meal Plan 2,0,Room_Type 1,80,2018,4,10,Offline,0,0,0,100.0,0,Canceled
INN14721,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,1,Online,1,1,0,69.0,0,Not_Canceled
INN19827,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,9,18,Offline,0,0,0,80.75,0,Not_Canceled
INN20420,2,0,1,1,Meal Plan 1,0,Room_Type 4,33,2018,2,29,Online,0,0,0,106.4,0,Not_Canceled
INN15816,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,96.0,1,Not_Canceled
INN27494,1,0,2,4,Meal Plan 1,0,Room_Type 1,8,2017,11,5,Corporate,1,2,9,65.0,0,Not_Canceled
INN06371,2,0,1,1,Meal Plan 1,1,Room_Type 1,40,2017,12,5,Online,0,0,0,115.2,0,Not_Canceled
INN21638,1,0,0,1,Meal Plan 1,1,Room_Type 1,28,2018,7,14,Corporate,0,0,0,67.0,0,Not_Canceled
INN13997,2,0,1,3,Not Selected,0,Room_Type 1,8,2017,10,29,Online,0,0,0,94.24,0,Not_Canceled
INN15288,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
INN35841,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2017,12,11,Offline,0,0,0,58.0,0,Not_Canceled
INN16854,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Offline,0,0,0,95.0,0,Canceled
INN24775,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN04563,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Online,0,0,0,120.0,0,Canceled
INN19309,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,2018,10,16,Online,0,0,0,156.0,1,Not_Canceled
INN00272,2,0,2,4,Meal Plan 1,0,Room_Type 1,28,2018,8,28,Online,0,0,0,115.37,1,Canceled
INN02114,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Online,0,0,0,115.0,1,Canceled
INN00841,2,0,2,3,Meal Plan 1,0,Room_Type 4,159,2018,9,30,Online,0,0,0,134.46,2,Canceled
INN26328,2,2,1,2,Meal Plan 1,0,Room_Type 6,0,2017,8,31,Online,0,0,0,155.33,0,Not_Canceled
INN05516,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,7,30,Online,0,0,0,105.3,2,Canceled
INN32359,2,0,2,5,Meal Plan 1,0,Room_Type 1,90,2018,4,15,Online,0,0,0,90.95,0,Canceled
INN16219,2,0,2,1,Meal Plan 1,0,Room_Type 1,10,2017,12,5,Online,0,0,0,112.1,0,Not_Canceled
INN08733,1,0,1,0,Not Selected,0,Room_Type 1,180,2018,11,13,Online,0,0,0,51.28,2,Not_Canceled
INN06229,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
INN03024,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
INN20050,2,0,2,4,Meal Plan 1,0,Room_Type 1,168,2018,7,7,Online,0,0,0,90.95,0,Canceled
INN13375,1,0,0,3,Meal Plan 1,1,Room_Type 1,8,2017,10,20,Online,0,0,0,129.0,1,Not_Canceled
INN21800,1,0,2,4,Meal Plan 1,0,Room_Type 1,113,2018,11,13,Corporate,0,0,0,79.0,0,Canceled
INN26236,1,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,4,12,Online,0,0,0,99.9,0,Canceled
INN20918,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,4,25,Online,0,0,0,109.68,1,Not_Canceled
INN30770,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,4,1,Online,0,0,0,131.4,0,Canceled
INN00377,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,10,27,Online,0,0,0,104.4,0,Canceled
INN32591,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,5,Online,0,0,0,143.0,1,Not_Canceled
INN29350,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
INN26574,2,0,1,2,Meal Plan 1,0,Room_Type 1,50,2018,11,11,Offline,0,0,0,75.0,1,Not_Canceled
INN32076,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2017,11,5,Offline,0,0,0,37.07,1,Not_Canceled
INN23741,2,0,1,3,Meal Plan 1,0,Room_Type 1,75,2018,12,5,Offline,0,0,0,75.0,0,Not_Canceled
INN24366,2,0,0,1,Meal Plan 1,0,Room_Type 1,36,2018,3,10,Online,0,0,0,81.9,0,Canceled
INN16917,2,0,2,5,Meal Plan 1,0,Room_Type 4,56,2018,9,8,Online,0,0,0,149.4,0,Canceled
INN08091,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
INN36084,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,10,24,Offline,0,0,0,85.0,0,Not_Canceled
INN35146,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,61.0,0,Canceled
INN25554,2,0,0,4,Meal Plan 1,0,Room_Type 1,183,2018,8,24,Online,0,0,0,93.08,1,Canceled
INN08411,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,27,Online,0,0,0,80.0,0,Not_Canceled
INN30753,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN10164,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,9,17,Online,0,0,0,152.33,2,Not_Canceled
INN12807,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,2,4,Corporate,0,0,0,71.0,0,Not_Canceled
INN06215,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Online,0,0,0,110.0,1,Canceled
INN26581,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,9,2,Corporate,0,0,0,65.0,0,Not_Canceled
INN17091,2,0,2,2,Not Selected,0,Room_Type 1,53,2018,3,4,Online,0,0,0,65.75,1,Not_Canceled
INN10074,2,0,2,3,Meal Plan 1,0,Room_Type 1,183,2018,5,6,Online,0,0,0,100.3,1,Canceled
INN00743,2,0,2,4,Meal Plan 1,0,Room_Type 1,23,2018,3,17,Offline,0,0,0,68.0,0,Not_Canceled
INN17703,2,0,0,2,Meal Plan 1,0,Room_Type 1,209,2018,8,19,Online,0,0,0,100.8,0,Canceled
INN24881,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
INN31262,2,0,0,3,Meal Plan 1,0,Room_Type 1,238,2018,9,13,Online,0,0,0,106.2,1,Canceled
INN07273,2,0,2,2,Meal Plan 1,0,Room_Type 1,43,2018,11,19,Offline,0,0,0,68.0,0,Not_Canceled
INN22293,2,0,2,2,Not Selected,0,Room_Type 1,73,2018,8,19,Offline,0,0,0,63.75,0,Not_Canceled
INN11130,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,9,15,Online,0,0,0,159.0,1,Not_Canceled
INN34025,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,2,Online,0,0,0,73.92,1,Not_Canceled
INN12742,1,0,0,2,Not Selected,0,Room_Type 1,13,2018,4,26,Online,0,0,0,104.0,0,Not_Canceled
INN14778,1,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,3,11,Online,0,0,0,76.5,0,Canceled
INN07752,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,1,15,Online,0,0,0,82.0,2,Not_Canceled
INN25869,2,0,2,4,Meal Plan 1,0,Room_Type 1,105,2018,8,26,Offline,0,0,0,72.25,0,Canceled
INN25639,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
INN20746,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
INN34882,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,2017,10,4,Offline,0,0,0,72.0,0,Not_Canceled
INN16605,2,0,2,2,Not Selected,0,Room_Type 1,72,2018,10,30,Online,0,0,0,79.65,0,Canceled
INN32394,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
INN01530,2,0,0,3,Meal Plan 1,0,Room_Type 1,249,2018,9,7,Online,0,0,0,126.9,1,Canceled
INN16324,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2017,10,6,Online,0,0,0,98.67,2,Not_Canceled
INN26020,2,1,1,0,Meal Plan 1,0,Room_Type 1,32,2018,4,11,Online,0,0,0,121.5,0,Canceled
INN30083,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
INN03093,2,0,2,3,Meal Plan 2,0,Room_Type 1,219,2018,12,22,Online,0,0,0,106.25,1,Not_Canceled
INN04620,2,0,0,1,Not Selected,0,Room_Type 1,40,2018,5,21,Online,0,0,0,89.4,0,Canceled
INN02361,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
INN32977,1,0,0,1,Meal Plan 1,0,Room_Type 1,98,2018,9,21,Corporate,1,1,3,65.0,0,Not_Canceled
INN16912,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Offline,0,0,0,65.0,0,Not_Canceled
INN15655,2,0,2,3,Meal Plan 2,0,Room_Type 1,12,2018,2,14,Online,0,0,0,129.0,2,Not_Canceled
INN30243,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,7,Online,0,0,0,124.0,0,Not_Canceled
INN18183,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,10,Online,0,0,0,88.0,0,Not_Canceled
INN20763,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
INN27636,2,0,1,4,Meal Plan 1,0,Room_Type 1,172,2018,7,4,Online,0,0,0,79.03,1,Not_Canceled
INN18960,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2017,10,30,Offline,0,0,0,67.5,0,Not_Canceled
INN07519,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN04161,2,0,2,1,Meal Plan 1,0,Room_Type 1,14,2017,12,26,Online,0,0,0,93.67,1,Not_Canceled
INN29548,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN01172,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2017,8,11,Online,0,0,0,76.5,0,Canceled
INN04039,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,90.0,0,Not_Canceled
INN10005,2,0,0,1,Not Selected,0,Room_Type 1,181,2018,7,8,Online,0,0,0,85.5,1,Canceled
INN20741,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN06405,2,0,1,1,Meal Plan 1,0,Room_Type 1,15,2018,12,10,Online,0,0,0,107.5,0,Not_Canceled
INN21546,2,0,1,3,Meal Plan 1,0,Room_Type 1,53,2018,11,14,Offline,0,0,0,68.0,0,Not_Canceled
INN31885,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2018,2,2,Online,0,0,0,92.0,0,Not_Canceled
INN16052,2,0,0,3,Meal Plan 1,0,Room_Type 1,87,2018,4,26,Online,0,0,0,96.3,2,Not_Canceled
INN22584,2,0,2,2,Meal Plan 1,0,Room_Type 1,164,2018,6,19,Online,0,0,0,100.3,1,Canceled
INN06666,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
INN22189,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
INN14992,2,1,0,4,Meal Plan 1,0,Room_Type 1,115,2018,8,3,Online,0,0,0,123.75,2,Not_Canceled
INN12986,2,2,1,2,Meal Plan 1,0,Room_Type 6,45,2018,4,11,Online,0,0,0,177.3,2,Not_Canceled
INN23217,3,0,0,1,Meal Plan 1,0,Room_Type 4,103,2018,12,6,Online,0,0,0,126.0,0,Canceled
INN22106,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,4,18,Online,0,0,0,96.3,0,Canceled
INN21986,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,1,25,Offline,0,0,0,58.0,0,Not_Canceled
INN31174,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
INN04876,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,27,Corporate,0,0,0,75.0,0,Not_Canceled
INN20152,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
INN15894,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN02893,2,0,0,1,Meal Plan 1,0,Room_Type 1,146,2018,8,5,Offline,0,0,0,81.25,1,Not_Canceled
INN17436,2,1,0,5,Meal Plan 1,1,Room_Type 1,146,2018,6,28,Online,0,0,0,106.25,2,Not_Canceled
INN11643,2,0,0,2,Not Selected,0,Room_Type 2,78,2018,4,8,Online,0,0,0,85.5,0,Canceled
INN15333,3,0,2,1,Meal Plan 1,0,Room_Type 1,35,2018,4,17,Online,0,0,0,101.41,2,Not_Canceled
INN23535,2,0,0,1,Not Selected,1,Room_Type 1,2,2017,12,11,Online,0,0,0,94.0,0,Not_Canceled
INN34807,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,2017,9,21,Offline,0,0,0,67.0,0,Not_Canceled
INN20174,3,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,7,9,Online,0,0,0,0.0,1,Not_Canceled
INN16726,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN19729,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,6,23,Online,0,0,0,118.0,2,Not_Canceled
INN26828,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,109.0,0,Canceled
INN28672,2,0,0,2,Meal Plan 1,0,Room_Type 2,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN31408,2,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,0,Canceled
INN19752,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
INN10534,2,0,0,1,Meal Plan 2,0,Room_Type 2,110,2017,7,23,Offline,0,0,0,98.2,1,Not_Canceled
INN16709,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,6,5,Online,0,0,0,110.08,1,Not_Canceled
INN13682,2,0,0,2,Meal Plan 1,0,Room_Type 1,94,2017,12,3,Online,0,0,0,72.25,1,Not_Canceled
INN15826,2,0,0,4,Meal Plan 1,0,Room_Type 4,123,2018,5,4,Online,0,0,0,107.95,0,Canceled
INN31083,2,0,0,2,Not Selected,0,Room_Type 1,45,2018,4,13,Online,0,0,0,94.5,1,Not_Canceled
INN31021,2,0,2,2,Meal Plan 1,0,Room_Type 4,6,2018,8,14,Online,0,0,0,170.0,2,Not_Canceled
INN34110,2,0,2,3,Meal Plan 1,0,Room_Type 1,88,2018,3,20,Online,0,0,0,77.35,1,Not_Canceled
INN34360,1,0,0,5,Meal Plan 1,0,Room_Type 1,82,2018,9,6,Offline,0,0,0,85.0,0,Not_Canceled
INN21101,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Aviation,0,0,0,95.0,0,Not_Canceled
INN27225,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
INN24148,2,0,1,3,Meal Plan 1,0,Room_Type 4,17,2017,9,14,Online,0,0,0,74.61,1,Not_Canceled
INN29207,1,0,2,3,Meal Plan 1,0,Room_Type 1,22,2017,9,4,Online,0,0,0,73.15,0,Not_Canceled
INN25687,3,0,2,1,Meal Plan 1,0,Room_Type 1,209,2018,8,7,Online,0,0,0,127.8,2,Canceled
INN05266,2,2,1,2,Meal Plan 2,0,Room_Type 6,31,2018,9,2,Online,0,0,0,233.1,1,Not_Canceled
INN33064,1,0,0,1,Not Selected,0,Room_Type 1,109,2018,10,26,Online,0,0,0,80.1,1,Not_Canceled
INN23495,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
INN27603,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,9,7,Online,0,0,0,123.5,2,Not_Canceled
INN08234,2,0,0,3,Not Selected,0,Room_Type 1,118,2018,6,2,Online,0,0,0,116.1,0,Canceled
INN21342,2,2,2,1,Meal Plan 1,0,Room_Type 6,17,2018,3,26,Online,0,0,0,224.33,0,Canceled
INN12639,2,0,2,4,Not Selected,0,Room_Type 1,194,2018,10,8,Online,0,0,0,105.6,1,Canceled
INN20577,3,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,138.0,1,Not_Canceled
INN11775,3,0,0,3,Meal Plan 1,0,Room_Type 4,112,2018,12,27,Online,0,0,0,131.13,0,Canceled
INN24807,1,0,1,0,Meal Plan 2,0,Room_Type 1,3,2018,2,8,Online,0,0,0,129.0,1,Not_Canceled
INN18835,3,0,0,1,Meal Plan 1,0,Room_Type 1,168,2018,8,13,Online,0,0,0,146.7,1,Canceled
INN13520,1,0,0,3,Meal Plan 1,0,Room_Type 4,14,2018,1,19,Online,0,0,0,77.6,0,Not_Canceled
INN19580,3,0,1,4,Meal Plan 1,0,Room_Type 1,92,2018,11,23,Offline,0,0,0,92.65,0,Not_Canceled
INN01247,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN14996,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,12,20,Online,0,0,0,105.0,1,Not_Canceled
INN19728,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,2018,10,30,Online,0,0,0,150.0,2,Not_Canceled
INN33385,2,0,1,3,Not Selected,0,Room_Type 1,22,2018,9,26,Online,0,0,0,119.0,0,Canceled
INN15632,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
INN25338,2,0,1,4,Meal Plan 1,0,Room_Type 1,89,2017,11,30,Online,0,0,0,52.85,2,Not_Canceled
